id,start,end,text,label
32d4b0897c3248459860a83ddcb34e6a,5469,5651,"Gurushantappa had divided the land between himself and his brothers.[SEP]Gurushantappa's sons namely Ratanchand and Mallikarjun were quarreling amongst themselves in connection with land bearing Survey No.91 to the effect that the complainant did not have any share in the land and had called upon him not to cultivate the land and they had also instituted proceedings before the office of the Deputy Commissioner as regards their claim in respect of the land.
But however, the complainant was said to be cultivating the land throughout and therefore he negated the objection raised by the sons of Gurushantappa and had grown sugar cane in the said land and the brother of the complaint namely Sharanappa had obtained permission to supply sugar cane to the Bhusnoor sugar factory and had arranged for harvesting the sugar cane crop.[SEP]On 09.03.2007 labourers had been engaged to harvest the sugar cane crop and when the operations were on, at about 8.30 a.m. on 10.03.2007 the complainant had visited the land and at that point he saw his brother Sharanappa and his son Hanumantharaya were at the land and Ratanchand and Mallikarjun were armed with an axe and a knife and they were all quarreling.[SEP]Mallikarjun and Ratanchand were questioning Sharanappa and his nephew Hanumantharaya, as to what right they had to harvest the sugar cane and thereafter had proceeded to attack them.",FAC
0b929396a9344ed4afeabab0f1a9935a,5652,6012,"Gurushantappa's sons namely Ratanchand and Mallikarjun were quarreling amongst themselves in connection with land bearing Survey No.91 to the effect that the complainant did not have any share in the land and had called upon him not to cultivate the land and they had also instituted proceedings before the office of the Deputy Commissioner as regards their claim in respect of the land.
But however, the complainant was said to be cultivating the land throughout and therefore he negated the objection raised by the sons of Gurushantappa and had grown sugar cane in the said land and the brother of the complaint namely Sharanappa had obtained permission to supply sugar cane to the Bhusnoor sugar factory and had arranged for harvesting the sugar cane crop.[SEP]On 09.03.2007 labourers had been engaged to harvest the sugar cane crop and when the operations were on, at about 8.30 a.m. on 10.03.2007 the complainant had visited the land and at that point he saw his brother Sharanappa and his son Hanumantharaya were at the land and Ratanchand and Mallikarjun were armed with an axe and a knife and they were all quarreling.[SEP]Mallikarjun and Ratanchand were questioning Sharanappa and his nephew Hanumantharaya, as to what right they had to harvest the sugar cane and thereafter had proceeded to attack them.[SEP]Ratanchand had assaulted Sharanappa with the sword on his right palm, as a result of which his thumb was said to have been severed from his hand and when the complainant and Hanumantharaya tried to intervene, the accused, it is alleged had pushed them to the ground and continued to assault Sharanappa on his left shoulder and thereby caused grievous injuries.",FAC
e556baf3df7d4078bdbb2aa262029446,6013,6166,"On 09.03.2007 labourers had been engaged to harvest the sugar cane crop and when the operations were on, at about 8.30 a.m. on 10.03.2007 the complainant had visited the land and at that point he saw his brother Sharanappa and his son Hanumantharaya were at the land and Ratanchand and Mallikarjun were armed with an axe and a knife and they were all quarreling.[SEP]Mallikarjun and Ratanchand were questioning Sharanappa and his nephew Hanumantharaya, as to what right they had to harvest the sugar cane and thereafter had proceeded to attack them.[SEP]Ratanchand had assaulted Sharanappa with the sword on his right palm, as a result of which his thumb was said to have been severed from his hand and when the complainant and Hanumantharaya tried to intervene, the accused, it is alleged had pushed them to the ground and continued to assault Sharanappa on his left shoulder and thereby caused grievous injuries.[SEP]The accused Ratanchand once again is said to have assaulted Sharanappa on the left side of his hand and neck, as a result of which he fell to the ground.",FAC
628fc15873e840a19302e903149b02e9,6167,6266,"Mallikarjun and Ratanchand were questioning Sharanappa and his nephew Hanumantharaya, as to what right they had to harvest the sugar cane and thereafter had proceeded to attack them.[SEP]Ratanchand had assaulted Sharanappa with the sword on his right palm, as a result of which his thumb was said to have been severed from his hand and when the complainant and Hanumantharaya tried to intervene, the accused, it is alleged had pushed them to the ground and continued to assault Sharanappa on his left shoulder and thereby caused grievous injuries.[SEP]The accused Ratanchand once again is said to have assaulted Sharanappa on the left side of his hand and neck, as a result of which he fell to the ground.[SEP]Thereafter, the accused are said to have left the place on the assumption that Sharanappa was dead.",FAC
51e890de3d9f414aa0849c5dae33a4b4,6267,6373,"Ratanchand had assaulted Sharanappa with the sword on his right palm, as a result of which his thumb was said to have been severed from his hand and when the complainant and Hanumantharaya tried to intervene, the accused, it is alleged had pushed them to the ground and continued to assault Sharanappa on his left shoulder and thereby caused grievous injuries.[SEP]The accused Ratanchand once again is said to have assaulted Sharanappa on the left side of his hand and neck, as a result of which he fell to the ground.[SEP]Thereafter, the accused are said to have left the place on the assumption that Sharanappa was dead.[SEP]There was a jeep standing by, belonging to one Babu Kalashetty on which the accused are said to have fled.",FAC
f36d7e75556e46138882791126e552e4,6374,6511,"The accused Ratanchand once again is said to have assaulted Sharanappa on the left side of his hand and neck, as a result of which he fell to the ground.[SEP]Thereafter, the accused are said to have left the place on the assumption that Sharanappa was dead.[SEP]There was a jeep standing by, belonging to one Babu Kalashetty on which the accused are said to have fled.[SEP]It is further alleged that accused No.3 who was also present on the land, exhorted accused Nos.1 and 2 to attack Sharanappa and kill him.",FAC
facbe34c80e4439da418d827b279c5d4,6512,6699,"Thereafter, the accused are said to have left the place on the assumption that Sharanappa was dead.[SEP]There was a jeep standing by, belonging to one Babu Kalashetty on which the accused are said to have fled.[SEP]It is further alleged that accused No.3 who was also present on the land, exhorted accused Nos.1 and 2 to attack Sharanappa and kill him.[SEP]In the meanwhile the complainant and Hanumantharaya had brought a private jeep and thereafter they had carried Sharanappa to a Government Hospital at Aland and admitted him for treatment.",FAC
6bcdda1d8eb5440f93db44f0a17b7033,6700,6867,"There was a jeep standing by, belonging to one Babu Kalashetty on which the accused are said to have fled.[SEP]It is further alleged that accused No.3 who was also present on the land, exhorted accused Nos.1 and 2 to attack Sharanappa and kill him.[SEP]In the meanwhile the complainant and Hanumantharaya had brought a private jeep and thereafter they had carried Sharanappa to a Government Hospital at Aland and admitted him for treatment.[SEP]It is thereafter that the Police Sub-Inspector, Aland has visited the hospital at about 10.00 a.m. and recorded the statement of the complainant and registered a case.",FAC
5b0a5917dab24553bf25cdf03542667a,6868,7064,"It is further alleged that accused No.3 who was also present on the land, exhorted accused Nos.1 and 2 to attack Sharanappa and kill him.[SEP]In the meanwhile the complainant and Hanumantharaya had brought a private jeep and thereafter they had carried Sharanappa to a Government Hospital at Aland and admitted him for treatment.[SEP]It is thereafter that the Police Sub-Inspector, Aland has visited the hospital at about 10.00 a.m. and recorded the statement of the complainant and registered a case.[SEP]After further investigation and after gathering other material objects, recording statements of other witnesses and after completion of proceedings, the matter was committed to the Sessions Court.",FAC
d95a8bd7719c48f5ba04133a2e6d20f1,7064,7315,"In the meanwhile the complainant and Hanumantharaya had brought a private jeep and thereafter they had carried Sharanappa to a Government Hospital at Aland and admitted him for treatment.[SEP]It is thereafter that the Police Sub-Inspector, Aland has visited the hospital at about 10.00 a.m. and recorded the statement of the complainant and registered a case.[SEP]After further investigation and after gathering other material objects, recording statements of other witnesses and after completion of proceedings, the matter was committed to the Sessions Court.[SEP]5. It is in this background that the Court below after having found that though it could not be denied that PW-1 had suffered serious injuries, the evidence in support of the alleged charges against the accused was the evidence of PWs-1, 4, 5 and 9.",ANALYSIS
b8fade0d29ab4134a999a5ef23da1d12,7316,7664,"It is thereafter that the Police Sub-Inspector, Aland has visited the hospital at about 10.00 a.m. and recorded the statement of the complainant and registered a case.[SEP]After further investigation and after gathering other material objects, recording statements of other witnesses and after completion of proceedings, the matter was committed to the Sessions Court.[SEP]5. It is in this background that the Court below after having found that though it could not be denied that PW-1 had suffered serious injuries, the evidence in support of the alleged charges against the accused was the evidence of PWs-1, 4, 5 and 9.[SEP]It was found that PW-1 categorically denied the presence of accused No.3 and consequently he had stated in his evidence that accused No.1 assaulted him with an axe and accused No.2 assaulted him with a sword but contrary to this PWs-4 and 5 had deposed that accused No.1 assaulted Sharanappa with an axe and accused No.2 assaulted him with a sword.",ANALYSIS
